severity,repeat,seed,model,class,precision,recall,f1,n
0.02,0,900200,Temporal-82 original,1,1.0,0.013679890560875513,0.02699055330634278,731
0.02,0,900200,Temporal-82 original,2,0.7380952380952381,0.8157894736842105,0.775,38
0.02,0,900200,Temporal-82 original,3,0.05819477434679335,1.0,0.10998877665544332,49
0.02,0,900200,Temporal-82 original,4,0.3333333333333333,0.024390243902439025,0.045454545454545456,82
0.02,0,900200,Temporal-70 unsmoothed,1,0.9961389961389961,0.35294117647058826,0.5212121212121212,731
0.02,0,900200,Temporal-70 unsmoothed,2,0.7666666666666667,0.6052631578947368,0.6764705882352942,38
0.02,0,900200,Temporal-70 unsmoothed,3,0.09780439121756487,1.0,0.1781818181818182,49
0.02,0,900200,Temporal-70 unsmoothed,4,0.35454545454545455,0.47560975609756095,0.40625,82
0.02,0,900200,Temporal-70 robust w=11,1,0.9927007299270073,0.7441860465116279,0.8506645817044566,731
0.02,0,900200,Temporal-70 robust w=11,2,0.9473684210526315,0.47368421052631576,0.631578947368421,38
0.02,0,900200,Temporal-70 robust w=11,3,0.26666666666666666,0.8979591836734694,0.411214953271028,49
0.02,0,900200,Temporal-70 robust w=11,4,0.4166666666666667,0.8536585365853658,0.56,82
0.02,1,900201,Temporal-82 original,1,1.0,0.008207934336525308,0.016282225237449117,731
0.02,1,900201,Temporal-82 original,2,0.7380952380952381,0.8157894736842105,0.775,38
0.02,1,900201,Temporal-82 original,3,0.05826397146254459,1.0,0.1101123595505618,49
0.02,1,900201,Temporal-82 original,4,0.2727272727272727,0.036585365853658534,0.06451612903225806,82
0.02,1,900201,Temporal-70 unsmoothed,1,0.9959677419354839,0.3378932968536252,0.5045965270684372,731
0.02,1,900201,Temporal-70 unsmoothed,2,0.7419354838709677,0.6052631578947368,0.6666666666666666,38
0.02,1,900201,Temporal-70 unsmoothed,3,0.09369024856596558,1.0,0.17132867132867133,49
0.02,1,900201,Temporal-70 unsmoothed,4,0.3469387755102041,0.4146341463414634,0.37777777777777777,82
0.02,1,900201,Temporal-70 robust w=11,1,0.994413407821229,0.7305061559507524,0.8422712933753943,731
0.02,1,900201,Temporal-70 robust w=11,2,0.95,0.5,0.6551724137931034,38
0.02,1,900201,Temporal-70 robust w=11,3,0.26627218934911245,0.9183673469387755,0.41284403669724773,49
0.02,1,900201,Temporal-70 robust w=11,4,0.39655172413793105,0.8414634146341463,0.5390625,82
0.02,2,900202,Temporal-82 original,1,1.0,0.009575923392612859,0.018970189701897018,731
0.02,2,900202,Temporal-82 original,2,0.7391304347826086,0.8947368421052632,0.8095238095238095,38
0.02,2,900202,Temporal-82 original,3,0.05847255369928401,1.0,0.1104847801578354,49
0.02,2,900202,Temporal-82 original,4,0.6666666666666666,0.07317073170731707,0.13186813186813187,82
0.02,2,900202,Temporal-70 unsmoothed,1,0.9958847736625515,0.33105335157318744,0.49691991786447637,731
0.02,2,900202,Temporal-70 unsmoothed,2,0.75,0.631578947368421,0.6857142857142857,38
0.02,2,900202,Temporal-70 unsmoothed,3,0.09496124031007752,1.0,0.17345132743362832,49
0.02,2,900202,Temporal-70 unsmoothed,4,0.3486238532110092,0.4634146341463415,0.39790575916230364,82
0.02,2,900202,Temporal-70 robust w=11,1,0.994475138121547,0.7387140902872777,0.847723704866562,731
0.02,2,900202,Temporal-70 robust w=11,2,0.8571428571428571,0.47368421052631576,0.6101694915254238,38
0.02,2,900202,Temporal-70 robust w=11,3,0.24539877300613497,0.8163265306122449,0.37735849056603776,49
0.02,2,900202,Temporal-70 robust w=11,4,0.3930635838150289,0.8292682926829268,0.5333333333333333,82
0.02,3,900203,Temporal-82 original,1,1.0,0.006839945280437756,0.01358695652173913,731
0.02,3,900203,Temporal-82 original,2,0.7317073170731707,0.7894736842105263,0.759493670886076,38
0.02,3,900203,Temporal-82 original,3,0.05778301886792453,1.0,0.10925306577480491,49
0.02,3,900203,Temporal-82 original,4,0.3333333333333333,0.024390243902439025,0.045454545454545456,82
0.02,3,900203,Temporal-70 unsmoothed,1,1.0,0.3433652530779754,0.5112016293279023,731
0.02,3,900203,Temporal-70 unsmoothed,2,0.6666666666666666,0.5263157894736842,0.5882352941176471,38
0.02,3,900203,Temporal-70 unsmoothed,3,0.0962671905697446,1.0,0.17562724014336917,49
0.02,3,900203,Temporal-70 unsmoothed,4,0.3090909090909091,0.4146341463414634,0.3541666666666667,82
0.02,3,900203,Temporal-70 robust w=11,1,0.996415770609319,0.7606019151846786,0.8626842513576416,731
0.02,3,900203,Temporal-70 robust w=11,2,1.0,0.6052631578947368,0.7540983606557377,38
0.02,3,900203,Temporal-70 robust w=11,3,0.2893081761006289,0.9387755102040817,0.4423076923076923,49
0.02,3,900203,Temporal-70 robust w=11,4,0.46875,0.9146341463414634,0.6198347107438017,82
0.02,4,900204,Temporal-82 original,1,1.0,0.006839945280437756,0.01358695652173913,731
0.02,4,900204,Temporal-82 original,2,0.75,0.868421052631579,0.8048780487804879,38
0.02,4,900204,Temporal-82 original,3,0.05826397146254459,1.0,0.1101123595505618,49
0.02,4,900204,Temporal-82 original,4,0.4,0.04878048780487805,0.08695652173913043,82
0.02,4,900204,Temporal-70 unsmoothed,1,1.0,0.34199726402188785,0.509683995922528,731
0.02,4,900204,Temporal-70 unsmoothed,2,0.7878787878787878,0.6842105263157895,0.7323943661971831,38
0.02,4,900204,Temporal-70 unsmoothed,3,0.0933852140077821,0.9795918367346939,0.1705150976909414,49
0.02,4,900204,Temporal-70 unsmoothed,4,0.32038834951456313,0.4024390243902439,0.3567567567567568,82
0.02,4,900204,Temporal-70 robust w=11,1,0.992633517495396,0.7373461012311902,0.8461538461538461,731
0.02,4,900204,Temporal-70 robust w=11,2,1.0,0.5263157894736842,0.6896551724137931,38
0.02,4,900204,Temporal-70 robust w=11,3,0.2647058823529412,0.9183673469387755,0.410958904109589,49
0.02,4,900204,Temporal-70 robust w=11,4,0.4251497005988024,0.8658536585365854,0.570281124497992,82
0.02,5,900205,Temporal-82 original,1,1.0,0.02051983584131327,0.040214477211796246,731
0.02,5,900205,Temporal-82 original,2,0.7560975609756098,0.8157894736842105,0.7848101265822784,38
0.02,5,900205,Temporal-82 original,3,0.05875299760191847,1.0,0.11098527746319366,49
0.02,5,900205,Temporal-82 original,4,0.3,0.036585365853658534,0.06521739130434782,82
0.02,5,900205,Temporal-70 unsmoothed,1,0.9961389961389961,0.35294117647058826,0.5212121212121212,731
