severity,repeat,seed,model,accuracy,balanced_accuracy,macro_f1,weighted_f1
0.02,0,900200,Temporal-82 original,0.10222222222222223,0.4634649020368813,0.2393584688540829,0.06477424138925114
0.02,0,900200,Temporal-70 unsmoothed,0.41,0.6084535226157215,0.4455286319073084,0.4986170578332343
0.02,0,900200,Temporal-70 robust w=11,0.7511111111111111,0.7423719943241947,0.6133646205859764,0.791005935484709
0.02,1,900201,Temporal-82 original,0.09888888888888889,0.4651456934685986,0.24147767845506724,0.05782014983021999
0.02,1,900201,Temporal-70 unsmoothed,0.39222222222222225,0.5894476502724564,0.4300924107103882,0.48174030810360396
0.02,1,900201,Temporal-70 robust w=11,0.7411111111111112,0.7475842293809185,0.6123375609664363,0.783365944421907
0.02,2,900202,Temporal-82 original,0.10666666666666667,0.4943708743012983,0.26771172781291847,0.06761783830545803
0.02,2,900202,Temporal-70 unsmoothed,0.39222222222222225,0.6065117332719875,0.4384978225436735,0.4782588779018131
0.02,2,900202,Temporal-70 robust w=11,0.74,0.7144982810271913,0.5921462550728391,0.7834404092294358
0.02,3,900203,Temporal-82 original,0.09555555555555556,0.4551759683483508,0.23194705965929135,0.05319277517922263
0.02,3,900203,Temporal-70 unsmoothed,0.3933333333333333,0.5710787972232807,0.4073077075638963,0.4818763707209543
0.02,3,900203,Temporal-70 robust w=11,0.7777777777777778,0.8048186824062401,0.6697312537662183,0.8130860540571363
0.02,4,900204,Temporal-82 original,0.10111111111111111,0.4810103714292237,0.2538834716479798,0.05893707941292896
0.02,4,900204,Temporal-70 unsmoothed,0.39666666666666667,0.6020596628656538,0.4423375541418523,0.48668808975085687
0.02,4,900204,Temporal-70 robust w=11,0.75,0.7619707240450587,0.6292622617938051,0.7907171073337678
0.02,5,900205,Temporal-82 original,0.10888888888888888,0.4682236688447956,0.25030681814040406,0.07778408037178071
0.02,5,900205,Temporal-70 unsmoothed,0.40444444444444444,0.5967397870573133,0.4399891507808339,0.495799960080033
0.02,5,900205,Temporal-70 robust w=11,0.7511111111111111,0.7677262877566466,0.6306635890798172,0.7912930229322425
0.02,6,900206,Temporal-82 original,0.10444444444444445,0.4633255129080919,0.24664614211759334,0.07008755883494763
0.02,6,900206,Temporal-70 unsmoothed,0.3988888888888889,0.5567847164539756,0.403236804352181,0.48906183007158316
